"DB010","DB020","DB030","DB040","DB062","DB090"
"2013","ES",1389,"ES11","NA","736.7013"
"2013","ES",1426,"ES11","NA","1983.161"
"2013","ES",1487,"ES11","NA","2412.894"
"2013","ES",1497,"ES11","NA","11779.01"
"2013","ES",1534,"ES11","NA","2437.235"
"2013","ES",1614,"ES11","NA","2740.586"
"2013","ES",1638,"ES11","NA","2845.667"
"2013","ES",1639,"ES11","NA","2181.189"
"2013","ES",1690,"ES11","NA","7322.545"
"2013","ES",1698,"ES11","NA","1089.985"
"2013","ES",1711,"ES11","NA","2963.911"
"2013","ES",1714,"ES11","NA","1660.667"
"2013","ES",1790,"ES11","NA","2043.36"
"2013","ES",1822,"ES11","NA","12157.73"
"2013","ES",1828,"ES11","NA","1627.403"
"2013","ES",1829,"ES11","NA","1647.964"
"2013","ES",1867,"ES11","NA","3793.333"
"2013","ES",1886,"ES11","NA","862.325"
"2013","ES",1921,"ES11","NA","236.2281"
"2013","ES",1946,"ES11","NA","1739.122"
"2013","ES",1955,"ES11","NA","1211.202"
"2013","ES",1960,"ES11","NA","2521.848"
"2013","ES",1976,"ES11","NA","1955.988"
"2013","ES",2000,"ES11","NA","2144.863"
"2013","ES",2037,"ES11","NA","1920.793"
"2013","ES",2059,"ES11","NA","3425.815"
"2013","ES",2066,"ES11","NA","2540.053"
"2013","ES",2124,"ES11","NA","1908.238"
"2013","ES",2138,"ES11","NA","2472.681"
"2013","ES",2152,"ES11","NA","2431.726"
"2013","ES",2161,"ES11","NA","1669.949"
"2013","ES",2213,"ES11","NA","3986.752"
"2013","ES",2304,"ES11","NA","1916.431"
"2013","ES",2427,"ES11","NA","2180.858"
"2013","ES",2440,"ES11","NA","1952.934"
"2013","ES",2507,"ES11","NA","1050.822"
"2013","ES",2519,"ES11","NA","622.0079"
"2013","ES",2593,"ES11","NA","2906.601"
"2013","ES",2612,"ES11","NA","2900.694"
"2013","ES",2688,"ES11","NA","1815.611"
"2013","ES",2704,"ES11","NA","2062.117"
"2013","ES",2714,"ES11","NA","3614.132"
"2013","ES",2745,"ES11","NA","1628.835"
"2013","ES",2786,"ES11","NA","764.139"
"2013","ES",2804,"ES11","NA","2124.3"
"2013","ES",2835,"ES11","NA","2926.647"
"2013","ES",2854,"ES11","NA","2122.358"
"2013","ES",2871,"ES11","NA","932.8281"
"2013","ES",2897,"ES11","NA","711.9114"
"2013","ES",2901,"ES11","NA","2285.33"
"2013","ES",2926,"ES11","NA","5723.499"
"2013","ES",2938,"ES11","NA","2012.273"
"2013","ES",2940,"ES11","NA","5155.891"
"2013","ES",2999,"ES11","NA","795.5638"
"2013","ES",3004,"ES11","NA","2088.975"
"2013","ES",3034,"ES11","NA","933.9063"
"2013","ES",3052,"ES11","NA","745.8903"
"2013","ES",3093,"ES11","NA","1753.743"
"2013","ES",3106,"ES11","NA","1519.572"
"2013","ES",3110,"ES11","NA","1301.046"
"2013","ES",3170,"ES11","NA","3887.686"
"2013","ES",3193,"ES11","NA","1052.088"
"2013","ES",3318,"ES11","NA","751.8685"
"2013","ES",3348,"ES11","NA","3131.79"
"2013","ES",3382,"ES11","NA","3184.347"
"2013","ES",3387,"ES11","NA","2302.921"
"2013","ES",3404,"ES11","NA","3198.2"
"2013","ES",3474,"ES11","NA","751.8685"
"2013","ES",3475,"ES11","NA","466.3927"
"2013","ES",3488,"ES11","NA","2296.428"
"2013","ES",3616,"ES11","NA","1555.873"
"2013","ES",3624,"ES11","NA","2474.898"
"2013","ES",3628,"ES11","NA","1821.669"
"2013","ES",3630,"ES11","NA","2099.661"
"2013","ES",3683,"ES11","NA","8077.328"
"2013","ES",3684,"ES11","NA","1183.783"
"2013","ES",3707,"ES11","NA","10748.64"
"2013","ES",3735,"ES11","NA","1034.207"
"2013","ES",3743,"ES11","NA","8405.191"
"2013","ES",3770,"ES11","NA","1509.844"
"2013","ES",3799,"ES11","NA","2100.023"
"2013","ES",3825,"ES11","NA","1882.37"
"2013","ES",3852,"ES11","NA","3406.465"
"2013","ES",3857,"ES11","NA","7110.033"
"2013","ES",3886,"ES11","NA","2721.81"
"2013","ES",3903,"ES11","NA","827.6443"
"2013","ES",3904,"ES11","NA","5736.71"
"2013","ES",3931,"ES11","NA","667.7932"
"2013","ES",3967,"ES11","NA","2175.5"
"2013","ES",4034,"ES11","NA","1747.917"
"2013","ES",4039,"ES11","NA","2756.19"
"2013","ES",4077,"ES11","NA","1857.202"
"2013","ES",4086,"ES11","NA","1879.685"
"2013","ES",4127,"ES11","NA","690.0185"
"2013","ES",4129,"ES11","NA","2508.261"
"2013","ES",4137,"ES11","NA","4472.816"
"2013","ES",4142,"ES11","NA","608.7438"
"2013","ES",4181,"ES11","NA","2022.822"
"2013","ES",4205,"ES11","NA","1874.933"
"2013","ES",4285,"ES11","NA","1086.797"
"2013","ES",4298,"ES11","NA","1790.94"
"2013","ES",4316,"ES11","NA","2928.985"
"2013","ES",4317,"ES11","NA","3913.426"
"2013","ES",4320,"ES11","NA","855.7639"
"2013","ES",4363,"ES11","NA","749.685"
"2013","ES",4376,"ES11","NA","1039.129"
"2013","ES",4409,"ES11","NA","1954.621"
"2013","ES",4416,"ES11","NA","3116.868"
"2013","ES",4447,"ES11","NA","821.2373"
"2013","ES",4490,"ES11","NA","1196.972"
"2013","ES",4498,"ES11","NA","5402.855"
"2013","ES",4535,"ES11","NA","1789.427"
"2013","ES",4546,"ES11","NA","2318.847"
"2013","ES",4562,"ES11","NA","1818.356"
"2013","ES",4572,"ES11","NA","1005.107"
"2013","ES",4600,"ES11","NA","1422.259"
"2013","ES",4635,"ES11","NA","514.1865"
"2013","ES",4664,"ES11","NA","2181.189"
"2013","ES",4684,"ES11","NA","6234.018"
"2013","ES",4695,"ES11","NA","2308.307"
"2013","ES",4737,"ES11","NA","696.8442"
"2013","ES",4773,"ES11","NA","1751.482"
"2013","ES",4793,"ES11","NA","938.0901"
"2013","ES",4798,"ES11","NA","1252.498"
"2013","ES",4799,"ES11","NA","1132.806"
"2013","ES",4804,"ES11","NA","2701.863"
"2013","ES",4823,"ES11","NA","2379.536"
"2013","ES",4854,"ES11","NA","1133.971"
"2013","ES",4870,"ES11","NA","4067.527"
"2013","ES",4928,"ES11","NA","1743.506"
"2013","ES",4929,"ES11","NA","1482.99"
"2013","ES",4945,"ES11","NA","2478.418"
"2013","ES",4991,"ES11","NA","2117.396"
"2013","ES",4993,"ES11","NA","3614.132"
"2013","ES",5037,"ES11","NA","960.4034"
"2013","ES",5051,"ES11","NA","2304.67"
"2013","ES",5054,"ES11","NA","1977.331"
"2013","ES",5070,"ES11","NA","2725.484"
"2013","ES",5082,"ES11","NA","1143.741"
"2013","ES",5103,"ES11","NA","2018.681"
"2013","ES",5113,"ES11","NA","1661.02"
"2013","ES",5141,"ES11","NA","5036.229"
"2013","ES",5225,"ES11","NA","2160.629"
"2013","ES",5229,"ES11","NA","1563.824"
"2013","ES",5267,"ES11","NA","1351.532"
"2013","ES",5272,"ES11","NA","4779.437"
"2013","ES",5354,"ES11","NA","2438.008"
"2013","ES",5372,"ES11","NA","981.6728"
"2013","ES",5407,"ES11","NA","1689.569"
"2013","ES",5414,"ES11","NA","1051.197"
"2013","ES",5434,"ES11","NA","1373.863"
"2013","ES",5512,"ES11","NA","1391.857"
"2013","ES",5526,"ES11","NA","1139.292"
"2013","ES",5544,"ES11","NA","3853.506"
"2013","ES",5575,"ES11","NA","1689.016"
"2013","ES",5635,"ES11","NA","3769.225"
"2013","ES",5695,"ES11","NA","586.505"
"2013","ES",5699,"ES11","NA","376.2126"
"2013","ES",5721,"ES11","NA","1426.404"
"2013","ES",5744,"ES11","NA","5289.993"
"2013","ES",5760,"ES11","NA","2502.935"
"2013","ES",5794,"ES11","NA","4071.193"
"2013","ES",5804,"ES11","NA","888.8469"
"2013","ES",5826,"ES11","NA","1179.97"
"2013","ES",5835,"ES11","NA","812.6333"
"2013","ES",5876,"ES11","NA","4344.456"
"2013","ES",5896,"ES11","NA","1848.591"
"2013","ES",6006,"ES11","NA","1828.215"
"2013","ES",6009,"ES11","NA","4790.007"
"2013","ES",6015,"ES11","NA","1745.614"
"2013","ES",6018,"ES11","NA","1824.036"
"2013","ES",6047,"ES11","NA","2295.306"
"2013","ES",6089,"ES11","NA","3112.618"
"2013","ES",6235,"ES11","NA","1521.018"
"2013","ES",6264,"ES11","NA","1925.109"
"2013","ES",6334,"ES11","NA","5361.455"
"2013","ES",6339,"ES11","NA","1383.991"
"2013","ES",6348,"ES11","NA","1442.946"
"2013","ES",6393,"ES11","NA","4128.495"
"2013","ES",6398,"ES11","NA","1762.094"
"2013","ES",6476,"ES11","NA","1513.066"
"2013","ES",6493,"ES11","NA","2193.466"
"2013","ES",6505,"ES11","NA","2552.638"
"2013","ES",6538,"ES11","NA","2043.809"
"2013","ES",6566,"ES11","NA","3483.754"
"2013","ES",6571,"ES11","NA","2208.01"
"2013","ES",6685,"ES11","NA","1026.179"
"2013","ES",6720,"ES11","NA","491.4278"
"2013","ES",6778,"ES11","NA","636.3175"
"2013","ES",6783,"ES11","NA","2128.189"
"2013","ES",6790,"ES11","NA","4879.581"
"2013","ES",6792,"ES11","NA","4437.852"
"2013","ES",6796,"ES11","NA","4074.491"
"2013","ES",6821,"ES11","NA","1071.069"
"2013","ES",6835,"ES11","NA","1009.333"
"2013","ES",6865,"ES11","NA","2906.279"
"2013","ES",6878,"ES11","NA","1220.98"
"2013","ES",6893,"ES11","NA","1400.702"
"2013","ES",6917,"ES11","NA","317.0085"
"2013","ES",6934,"ES11","NA","1874.124"
"2013","ES",6944,"ES11","NA","3713.676"
"2013","ES",6949,"ES11","NA","3998.776"
"2013","ES",6989,"ES11","NA","2735.047"
"2013","ES",6994,"ES11","NA","506.3025"
"2013","ES",6998,"ES11","NA","5223.946"
"2013","ES",7003,"ES11","NA","1337.756"
"2013","ES",7045,"ES11","NA","1271.799"
"2013","ES",7093,"ES11","NA","1777.568"
"2013","ES",7187,"ES11","NA","2075.73"
"2013","ES",7189,"ES11","NA","1078.441"
"2013","ES",7228,"ES11","NA","412.4481"
"2013","ES",7264,"ES11","NA","592.4844"
"2013","ES",7277,"ES11","NA","683.6905"
"2013","ES",7291,"ES11","NA","1856.102"
"2013","ES",7307,"ES11","NA","413.5193"
"2013","ES",7310,"ES11","NA","899.2887"
"2013","ES",7334,"ES11","NA","5197.954"
"2013","ES",7350,"ES11","NA","1325.488"
"2013","ES",7387,"ES11","NA","1130.196"
"2013","ES",7393,"ES11","NA","2706.801"
"2013","ES",7495,"ES11","NA","4276.995"
"2013","ES",7506,"ES11","NA","1314.97"
"2013","ES",7527,"ES11","NA","2477.731"
"2013","ES",7537,"ES11","NA","2726.842"
"2013","ES",7613,"ES11","NA","858.9239"
"2013","ES",7622,"ES11","NA","444.0097"
"2013","ES",7636,"ES11","NA","1717.326"
"2013","ES",7650,"ES11","NA","1158.327"
"2013","ES",7658,"ES11","NA","2507.783"
"2013","ES",7673,"ES11","NA","7140.187"
"2013","ES",7683,"ES11","NA","4592.261"
"2013","ES",7805,"ES11","NA","6525.345"
"2013","ES",7806,"ES11","NA","540.9389"
"2013","ES",7809,"ES11","NA","304.9575"
"2013","ES",7810,"ES11","NA","2901.572"
"2013","ES",7863,"ES11","NA","182.7826"
"2013","ES",7867,"ES11","NA","1419.476"
"2013","ES",7875,"ES11","NA","3060.516"
"2013","ES",7877,"ES11","NA","2479.945"
"2013","ES",7879,"ES11","NA","3474.331"
"2013","ES",7888,"ES11","NA","1369.718"
"2013","ES",7907,"ES11","NA","4220.985"
"2013","ES",7921,"ES11","NA","1989.172"
"2013","ES",7959,"ES11","NA","4014.434"
"2013","ES",7995,"ES11","NA","6234.018"
"2013","ES",8013,"ES11","NA","4616.39"
"2013","ES",8099,"ES11","NA","4751.844"
"2013","ES",8120,"ES11","NA","1653.266"
"2013","ES",8164,"ES11","NA","1726.096"
"2013","ES",8171,"ES11","NA","2145.154"
"2013","ES",8179,"ES11","NA","3742.351"
"2013","ES",8192,"ES11","NA","2021.279"
"2013","ES",8204,"ES11","NA","1035.173"
"2013","ES",8209,"ES11","NA","2875.156"
"2013","ES",8213,"ES11","NA","1607.115"
"2013","ES",8214,"ES11","NA","1633.404"
"2013","ES",8245,"ES11","NA","4757.624"
"2013","ES",8256,"ES11","NA","1129.614"
"2013","ES",8313,"ES11","NA","1942.808"
"2013","ES",8321,"ES11","NA","2005.364"
"2013","ES",8327,"ES11","NA","491.1343"
"2013","ES",8336,"ES11","NA","3520.358"
"2013","ES",8419,"ES11","NA","3949.023"
"2013","ES",8521,"ES11","NA","3198.917"
"2013","ES",8543,"ES11","NA","1135.101"
"2013","ES",8544,"ES11","NA","5480.174"
"2013","ES",8611,"ES11","NA","1354.477"
"2013","ES",8668,"ES11","NA","4483.433"
"2013","ES",8708,"ES11","NA","1506.476"
"2013","ES",8713,"ES11","NA","1051.73"
"2013","ES",8726,"ES11","NA","1724.515"
"2013","ES",8746,"ES11","NA","5356.995"
"2013","ES",8753,"ES11","NA","2974.46"
"2013","ES",8755,"ES11","NA","1334.754"
"2013","ES",8766,"ES11","NA","5625.668"
"2013","ES",8840,"ES11","NA","9579.966"
"2013","ES",8876,"ES11","NA","2478.418"
"2013","ES",8880,"ES11","NA","1945.086"
"2013","ES",8907,"ES11","NA","3603.119"
"2013","ES",9008,"ES11","NA","1104.879"
"2013","ES",9014,"ES11","NA","2409.39"
"2013","ES",9067,"ES11","NA","700.0176"
"2013","ES",9068,"ES11","NA","3816.771"
"2013","ES",9069,"ES11","NA","1889.564"
"2013","ES",9094,"ES11","NA","2600.053"
"2013","ES",9108,"ES11","NA","1352.608"
"2013","ES",9109,"ES11","NA","12338.07"
"2013","ES",9155,"ES11","NA","2708.387"
"2013","ES",9180,"ES11","NA","6691.804"
"2013","ES",9192,"ES11","NA","7026.285"
"2013","ES",9222,"ES11","NA","1746.48"
"2013","ES",9230,"ES11","NA","686.3293"
"2013","ES",9288,"ES11","NA","1150.116"
"2013","ES",9289,"ES11","NA","4344.456"
"2013","ES",9294,"ES11","NA","1732.939"
"2013","ES",9298,"ES11","NA","1626.458"
"2013","ES",9309,"ES11","NA","1220.287"
"2013","ES",9314,"ES11","NA","5402.855"
"2013","ES",9327,"ES11","NA","1197.144"
"2013","ES",9362,"ES11","NA","4369.469"
"2013","ES",9452,"ES11","NA","429.3099"
"2013","ES",9477,"ES11","NA","2355.611"
"2013","ES",9562,"ES11","NA","2802.811"
"2013","ES",9573,"ES11","NA","2167.488"
"2013","ES",9605,"ES11","NA","2794.553"
"2013","ES",9670,"ES11","NA","3717.965"
"2013","ES",9677,"ES11","NA","359.1985"
"2013","ES",9683,"ES11","NA","1349.316"
"2013","ES",9749,"ES11","NA","15694.37"
"2013","ES",9755,"ES11","NA","846.5333"
"2013","ES",9777,"ES11","NA","1206.287"
"2013","ES",9795,"ES11","NA","1849.146"
"2013","ES",9820,"ES11","NA","2145.168"
"2013","ES",9850,"ES11","NA","1219.535"
"2013","ES",9866,"ES11","NA","787.3098"
"2013","ES",9874,"ES11","NA","7296.535"
"2013","ES",9929,"ES11","NA","984.1686"
"2013","ES",9932,"ES11","NA","2771.533"
"2013","ES",9964,"ES11","NA","1955.511"
"2013","ES",9980,"ES11","NA","1140.372"
"2013","ES",9987,"ES11","NA","835.0734"
"2013","ES",9991,"ES11","NA","2109.073"
"2013","ES",10020,"ES11","NA","1998.733"
"2013","ES",10035,"ES11","NA","3292.562"
"2013","ES",10083,"ES11","NA","1769.016"
"2013","ES",10100,"ES11","NA","1598.695"
"2013","ES",10147,"ES11","NA","5052.568"
"2013","ES",10154,"ES11","NA","2078.412"
"2013","ES",10171,"ES11","NA","6087.866"
"2013","ES",10183,"ES11","NA","524.389"
"2013","ES",10191,"ES11","NA","1653.454"
"2013","ES",10199,"ES11","NA","988.7952"
"2013","ES",10200,"ES11","NA","879.6664"
"2013","ES",10204,"ES11","NA","1784.969"
"2013","ES",10215,"ES11","NA","1733.357"
"2013","ES",10219,"ES11","NA","780.5945"
"2013","ES",10248,"ES11","NA","2856.086"
"2013","ES",10260,"ES11","NA","1943.134"
"2013","ES",10264,"ES11","NA","1218.21"
"2013","ES",10273,"ES11","NA","849.4976"
"2013","ES",10289,"ES11","NA","4350.424"
"2013","ES",10334,"ES11","NA","1311.111"
"2013","ES",10337,"ES11","NA","640.9361"
"2013","ES",10388,"ES11","NA","2721.432"
"2013","ES",10404,"ES11","NA","2858.535"
"2013","ES",10412,"ES11","NA","3520.358"
"2013","ES",10419,"ES11","NA","1358.222"
"2013","ES",10426,"ES11","NA","687.0942"
"2013","ES",10473,"ES11","NA","3217.187"
"2013","ES",10475,"ES11","NA","3065.759"
"2013","ES",10479,"ES11","NA","3100.391"
"2013","ES",10492,"ES11","NA","4652"
"2013","ES",10506,"ES11","NA","1780.714"
"2013","ES",10581,"ES11","NA","1565.684"
"2013","ES",10585,"ES11","NA","1290.85"
"2013","ES",10596,"ES11","NA","5356.995"
"2013","ES",10608,"ES11","NA","1083.97"
"2013","ES",10714,"ES11","NA","2262.572"
"2013","ES",10716,"ES11","NA","1104.249"
"2013","ES",10755,"ES11","NA","2003.338"
"2013","ES",10810,"ES11","NA","3097.873"
"2013","ES",10826,"ES11","NA","3769.225"
"2013","ES",10830,"ES11","NA","1842.871"
"2013","ES",10835,"ES11","NA","3780.676"
"2013","ES",10861,"ES11","NA","985.9449"
"2013","ES",10864,"ES11","NA","3352.875"
"2013","ES",10877,"ES11","NA","1247.533"
"2013","ES",10908,"ES11","NA","1521.303"
"2013","ES",10939,"ES11","NA","1902.806"
"2013","ES",10972,"ES11","NA","1905.859"
"2013","ES",11000,"ES11","NA","5197.954"
"2013","ES",11016,"ES11","NA","7534.563"
"2013","ES",11085,"ES11","NA","1155.733"
"2013","ES",11097,"ES11","NA","1376.684"
"2013","ES",11119,"ES11","NA","412.535"
"2013","ES",11141,"ES11","NA","3268.73"
"2013","ES",11222,"ES11","NA","2991.553"
"2013","ES",11351,"ES11","NA","2540.053"
"2013","ES",11359,"ES11","NA","385.6616"
"2013","ES",11380,"ES11","NA","3188.009"
"2013","ES",11393,"ES11","NA","821.0964"
"2013","ES",11404,"ES11","NA","26928.74"
"2013","ES",11446,"ES11","NA","6190.338"
"2013","ES",11456,"ES11","NA","3156.195"
"2013","ES",11495,"ES11","NA","2097.791"
"2013","ES",11550,"ES11","NA","591.3087"
"2013","ES",11578,"ES11","NA","928.2595"
"2013","ES",11613,"ES11","NA","3982.439"
"2013","ES",11693,"ES11","NA","1102.893"
"2013","ES",11715,"ES11","NA","2981.917"
"2013","ES",11716,"ES11","NA","1762.488"
"2013","ES",11724,"ES11","NA","3603.119"
"2013","ES",11731,"ES11","NA","10463.28"
"2013","ES",11785,"ES11","NA","11834.14"
"2013","ES",11810,"ES11","NA","3920.156"
"2013","ES",11875,"ES11","NA","2262.572"
"2013","ES",11913,"ES11","NA","3523.655"
"2013","ES",11917,"ES11","NA","1689.268"
"2013","ES",11920,"ES11","NA","1167.226"
"2013","ES",11964,"ES11","NA","1429.505"
"2013","ES",11974,"ES11","NA","997.2092"
"2013","ES",12025,"ES11","NA","923.4596"
"2013","ES",12086,"ES11","NA","1915.768"
"2013","ES",12088,"ES11","NA","3492.79"
"2013","ES",12107,"ES11","NA","1780.936"
"2013","ES",12125,"ES11","NA","681.2651"
"2013","ES",12132,"ES11","NA","800.2305"
"2013","ES",12176,"ES11","NA","2184.015"
"2013","ES",12203,"ES11","NA","1990.283"
"2013","ES",12271,"ES11","NA","15486.49"
"2013","ES",12286,"ES11","NA","3046.416"
"2013","ES",12290,"ES11","NA","2898.477"
"2013","ES",12302,"ES11","NA","2384.358"
"2013","ES",12313,"ES11","NA","1293.078"
"2013","ES",12336,"ES11","NA","1571.378"
"2013","ES",12405,"ES11","NA","668.0716"
"2013","ES",12415,"ES11","NA","2492.7"
"2013","ES",12560,"ES11","NA","2231.573"
"2013","ES",12599,"ES11","NA","1284.893"
"2013","ES",12653,"ES11","NA","510.3525"
"2013","ES",12657,"ES11","NA","1981.18"
"2013","ES",12666,"ES11","NA","3480.245"
"2013","ES",12733,"ES11","NA","2193.286"
"2013","ES",12781,"ES11","NA","5426.972"
"2013","ES",12806,"ES11","NA","1951.29"
"2013","ES",12868,"ES11","NA","1201.491"
"2013","ES",12884,"ES11","NA","2215.43"
"2013","ES",12896,"ES11","NA","2051.521"
"2013","ES",12906,"ES11","NA","12157.73"
"2013","ES",12907,"ES11","NA","4247.14"
"2013","ES",12919,"ES11","NA","2486.706"
"2013","ES",12945,"ES11","NA","3551.729"
"2013","ES",12962,"ES11","NA","3116.717"
"2013","ES",12971,"ES11","NA","10573.65"
"2013","ES",13026,"ES11","NA","2535.387"
"2013","ES",13027,"ES11","NA","1401.892"
"2013","ES",13055,"ES11","NA","2856.086"
"2013","ES",13126,"ES11","NA","925.728"
"2013","ES",13159,"ES11","NA","1443.747"
"2013","ES",13161,"ES11","NA","2112.162"
"2013","ES",13276,"ES11","NA","326.0571"
"2013","ES",13295,"ES11","NA","7539.485"
"2013","ES",13299,"ES11","NA","3732.11"
"2013","ES",13304,"ES11","NA","1133.344"
"2013","ES",13312,"ES11","NA","717.8382"
"2013","ES",13337,"ES11","NA","2809.473"
"2013","ES",13344,"ES11","NA","813.5511"
"2013","ES",13386,"ES11","NA","2368.173"
"2013","ES",13392,"ES11","NA","2050.54"
"2013","ES",13408,"ES11","NA","7923.832"
"2013","ES",13413,"ES11","NA","6597.325"
"2013","ES",13424,"ES11","NA","8843.219"
"2013","ES",13443,"ES11","NA","849.9451"
"2013","ES",13449,"ES11","NA","4810.941"
"2013","ES",13480,"ES11","NA","1781.938"
"2013","ES",13484,"ES11","NA","683.6218"
"2013","ES",13496,"ES11","NA","2756.19"
"2013","ES",13561,"ES11","NA","1725.659"
"2013","ES",13584,"ES11","NA","2068.961"
"2013","ES",13644,"ES11","NA","428.2545"
"2013","ES",13650,"ES11","NA","2662.831"
"2013","ES",13677,"ES11","NA","1719.928"
"2013","ES",13685,"ES11","NA","3856.123"
"2013","ES",13718,"ES11","NA","1007.222"
"2013","ES",13784,"ES11","NA","4392.054"
"2013","ES",13798,"ES11","NA","3243.178"
"2013","ES",13824,"ES11","NA","2433.882"
"2013","ES",13840,"ES11","NA","986.1923"
"2013","ES",13865,"ES11","NA","1531.392"
"2013","ES",13881,"ES11","NA","3198.451"
"2013","ES",13981,"ES11","NA","1804.339"
"2013","ES",14020,"ES11","NA","1330.644"
"2013","ES",14031,"ES11","NA","1201.658"
"2013","ES",14040,"ES11","NA","549.6961"
"2013","ES",14051,"ES11","NA","2189.79"
"2013","ES",14072,"ES11","NA","697.6904"
"2013","ES",14085,"ES11","NA","4881.445"
"2013","ES",14105,"ES11","NA","3871.125"
"2013","ES",14166,"ES11","NA","499.5658"
"2013","ES",14168,"ES11","NA","1502.854"
"2013","ES",14170,"ES11","NA","2885.143"
"2013","ES",14191,"ES11","NA","1574.477"
"2013","ES",14276,"ES11","NA","1223.327"
"2013","ES",14281,"ES11","NA","2247.469"
"2013","ES",14285,"ES11","NA","1897.516"
"2013","ES",14301,"ES11","NA","3317.803"
"2013","ES",14313,"ES11","NA","728.0018"
"2013","ES",14368,"ES11","NA","1875.884"
"2013","ES",14409,"ES11","NA","4948.759"
"2013","ES",14424,"ES11","NA","1228.733"
"2013","ES",14448,"ES11","NA","1920.13"
"2013","ES",14467,"ES11","NA","9081.21"
"2013","ES",14509,"ES11","NA","3030.912"
"2013","ES",14516,"ES11","NA","997.8199"
"2013","ES",14541,"ES11","NA","2246.719"
"2013","ES",14565,"ES11","NA","3871.766"
"2013","ES",14575,"ES11","NA","273.0534"
"2013","ES",14587,"ES11","NA","4147.499"
"2013","ES",14600,"ES11","NA","1304.862"
"2013","ES",14620,"ES11","NA","4081.507"
"2013","ES",14653,"ES11","NA","4159.699"
"2013","ES",14686,"ES11","NA","1159.696"
"2013","ES",14739,"ES11","NA","1512.191"
"2013","ES",14757,"ES11","NA","1883.894"
"2013","ES",14764,"ES11","NA","1426.269"
"2013","ES",14786,"ES11","NA","3155.052"
"2013","ES",14802,"ES11","NA","1232.24"
"2013","ES",14865,"ES11","NA","2072.323"
"2013","ES",14895,"ES11","NA","3880.076"
"2013","ES",14911,"ES11","NA","1208.977"
"2013","ES",14912,"ES11","NA","124.7072"
"2013","ES",14945,"ES11","NA","536.0766"
"2013","ES",14957,"ES11","NA","1988.002"
"2013","ES",14972,"ES11","NA","1358.222"
"2013","ES",14981,"ES11","NA","2125.962"
"2013","ES",14995,"ES11","NA","1431.884"
"2013","ES",15065,"ES11","NA","3719.531"
"2013","ES",15081,"ES11","NA","3188.009"
"2013","ES",15095,"ES11","NA","2657.748"
"2013","ES",15128,"ES11","NA","2265.281"
"2013","ES",15136,"ES11","NA","783.2894"
"2013","ES",15177,"ES11","NA","1353.25"
"2013","ES",15182,"ES11","NA","3446.79"
"2013","ES",15187,"ES11","NA","1376.879"
"2013","ES",15231,"ES11","NA","1066.319"
"2013","ES",15251,"ES11","NA","1595.026"
"2013","ES",15253,"ES11","NA","2383.681"
"2013","ES",15255,"ES11","NA","1876.443"
"2013","ES",15338,"ES11","NA","700.0176"
"2013","ES",15354,"ES11","NA","3315.094"
"2013","ES",15390,"ES11","NA","1424.525"
"2013","ES",15401,"ES11","NA","826.9692"
"2013","ES",15496,"ES11","NA","2046.874"
"2013","ES",15515,"ES11","NA","1178.179"
