"DB010","DB020","DB030","DB040","DB062","DB090"
"2009","EL",1350,"EL30","25","463.0143"
"2009","EL",1355,"EL30","9","165.5592"
"2009","EL",1370,"EL30","6","808.9862"
"2009","EL",1371,"EL30","7","1596.717"
"2009","EL",1372,"EL30","11","575.1046"
"2009","EL",1375,"EL30","25","1126.855"
"2009","EL",1383,"EL30","10","902.0288"
"2009","EL",1410,"EL30","11","996.1027"
"2009","EL",1435,"EL30","8","464.8985"
"2009","EL",1449,"EL30","24","1511.669"
"2009","EL",1458,"EL30","24","2372.661"
"2009","EL",1470,"EL30","21","898.0273"
"2009","EL",1480,"EL30","25","170.3633"
"2009","EL",1503,"EL30","16","1524.225"
"2009","EL",1554,"EL30","27","998.3878"
"2009","EL",1564,"EL30","7","680.5805"
"2009","EL",1565,"EL30","25","576.1217"
"2009","EL",1572,"EL30","3","583.7269"
"2009","EL",1594,"EL30","25","992.5809"
"2009","EL",1634,"EL30","27","940.8108"
"2009","EL",1636,"EL30","10","1360.111"
"2009","EL",1639,"EL30","7","2481.317"
"2009","EL",1659,"EL30","3","1107.288"
"2009","EL",1677,"EL30","8","586.6511"
"2009","EL",1682,"EL30","27","1037.122"
"2009","EL",1713,"EL30","6","579.6885"
"2009","EL",1744,"EL30","7","2677.229"
"2009","EL",1745,"EL30","16","229.7094"
"2009","EL",1757,"EL30","10","1045.505"
"2009","EL",1772,"EL30","27","878.5658"
"2009","EL",1819,"EL30","11","929.0708"
"2009","EL",1825,"EL30","27","112.597"
"2009","EL",1830,"EL30","3","1552.119"
"2009","EL",1834,"EL30","6","404.9887"
"2009","EL",1866,"EL30","6","370.6994"
"2009","EL",1875,"EL30","11","475.558"
"2009","EL",1896,"EL30","3","6199.063"
"2009","EL",1901,"EL30","27","249.3501"
"2009","EL",1924,"EL30","9","1348.041"
"2009","EL",1933,"EL30","11","1618.22"
"2009","EL",1941,"EL30","21","1288.595"
"2009","EL",1955,"EL30","3","1182.565"
"2009","EL",1990,"EL30","6","1024.06"
"2009","EL",2050,"EL30","11","884.9781"
"2009","EL",2059,"EL30","25","1103.865"
"2009","EL",2063,"EL30","27","1501.362"
"2009","EL",2102,"EL30","10","1296.368"
"2009","EL",2106,"EL30","9","546.074"
"2009","EL",2113,"EL30","24","979.2199"
"2009","EL",2135,"EL30","27","6199.063"
"2009","EL",2156,"EL30","10","1531.307"
"2009","EL",2167,"EL30","6","1126.855"
"2009","EL",2199,"EL30","3","768.5452"
"2009","EL",2206,"EL30","24","341.0054"
"2009","EL",2232,"EL30","24","491.6657"
"2009","EL",2252,"EL30","27","696.7176"
"2009","EL",2271,"EL30","10","1032.662"
"2009","EL",2286,"EL30","21","367.7617"
"2009","EL",2287,"EL30","7","860.2283"
"2009","EL",2306,"EL30","10","2164.18"
"2009","EL",2315,"EL30","24","978.6258"
"2009","EL",2320,"EL30","10","580.7078"
"2009","EL",2328,"EL30","10","724.8342"
"2009","EL",2330,"EL30","24","596.7658"
"2009","EL",2348,"EL30","27","993.5473"
"2009","EL",2352,"EL30","6","922.3023"
"2009","EL",2364,"EL30","7","1459.746"
"2009","EL",2366,"EL30","11","180.8714"
"2009","EL",2420,"EL30","10","933.711"
"2009","EL",2462,"EL30","27","329.201"
"2009","EL",2466,"EL30","6","746.2474"
"2009","EL",2467,"EL30","25","736.2844"
"2009","EL",2469,"EL30","25","1121.942"
"2009","EL",2482,"EL30","11","1704.104"
"2009","EL",2490,"EL30","3","905.8137"
"2009","EL",2497,"EL30","24","929.0182"
"2009","EL",2505,"EL30","3","371.4915"
"2009","EL",2531,"EL30","24","1125.653"
"2009","EL",2539,"EL30","18","983.3181"
"2009","EL",2543,"EL30","24","1142.28"
"2009","EL",2544,"EL30","10","249.6731"
"2009","EL",2567,"EL30","11","2504.187"
"2009","EL",2586,"EL30","18","1094.324"
"2009","EL",2597,"EL30","24","1127.814"
"2009","EL",2610,"EL30","6","805.5603"
"2009","EL",2614,"EL30","10","356.12"
"2009","EL",2637,"EL30","11","1248.022"
"2009","EL",2644,"EL30","24","1100.17"
"2009","EL",2662,"EL30","6","1347.731"
"2009","EL",2688,"EL30","11","1736.884"
"2009","EL",2700,"EL30","25","2481.317"
"2009","EL",2724,"EL30","27","1988.245"
"2009","EL",2730,"EL30","13","707.1445"
"2009","EL",2757,"EL30","11","1516.722"
"2009","EL",2758,"EL30","3","1102.747"
"2009","EL",2799,"EL30","16","1709.767"
"2009","EL",2802,"EL30","27","351.2683"
"2009","EL",2823,"EL30","7","1037.127"
"2009","EL",2824,"EL30","16","167.5127"
"2009","EL",2828,"EL30","11","1042.553"
"2009","EL",2832,"EL30","11","1527.647"
"2009","EL",2839,"EL30","6","441.7047"
"2009","EL",2845,"EL30","13","1035.344"
"2009","EL",2846,"EL30","7","1454.67"
"2009","EL",2866,"EL30","6","1641.62"
"2009","EL",2889,"EL30","21","996.1027"
"2009","EL",2891,"EL30","10","49.8"
"2009","EL",2917,"EL30","6","879.7547"
"2009","EL",2925,"EL30","7","1811.222"
"2009","EL",2931,"EL30","10","1026.654"
"2009","EL",2935,"EL30","11","1163.63"
"2009","EL",2944,"EL30","11","1130.731"
"2009","EL",2959,"EL30","11","902.0288"
"2009","EL",2965,"EL30","10","942.5396"
"2009","EL",2996,"EL30","24","2975.179"
"2009","EL",3000,"EL30","3","1680.513"
"2009","EL",3005,"EL30","7","1347.077"
"2009","EL",3020,"EL30","27","298.8834"
"2009","EL",3021,"EL30","8","1157.592"
"2009","EL",3062,"EL30","10","167.9772"
"2009","EL",3069,"EL30","27","2068.449"
"2009","EL",3072,"EL30","11","646.9108"
"2009","EL",3073,"EL30","11","373.9875"
"2009","EL",3080,"EL30","25","903.2391"
"2009","EL",3085,"EL30","10","1774.283"
"2009","EL",3129,"EL30","7","186.8084"
"2009","EL",3141,"EL30","3","1439.785"
"2009","EL",3145,"EL30","7","804.9921"
"2009","EL",3159,"EL30","25","1346.848"
"2009","EL",3202,"EL30","6","1408.457"
"2009","EL",3217,"EL30","10","1031.329"
"2009","EL",3234,"EL30","27","607.2425"
"2009","EL",3241,"EL30","25","1048.08"
"2009","EL",3271,"EL30","7","1024.716"
"2009","EL",3289,"EL30","7","1694.816"
"2009","EL",3307,"EL30","3","649.5898"
"2009","EL",3315,"EL30","6","1285.993"
"2009","EL",3326,"EL30","11","710.8649"
"2009","EL",3345,"EL30","6","1522.285"
"2009","EL",3358,"EL30","10","1219.071"
"2009","EL",3364,"EL30","3","1569.222"
"2009","EL",3377,"EL30","27","1195.872"
"2009","EL",3431,"EL30","10","2481.317"
"2009","EL",3437,"EL30","7","327.1553"
"2009","EL",3461,"EL30","24","6199.063"
"2009","EL",3467,"EL30","25","417.1307"
"2009","EL",3502,"EL30","5","704.1548"
"2009","EL",3518,"EL30","11","1609.603"
"2009","EL",3540,"EL30","10","361.3049"
"2009","EL",3544,"EL30","7","905.7456"
"2009","EL",3552,"EL30","6","674.028"
"2009","EL",3568,"EL30","6","105.8951"
"2009","EL",3605,"EL30","24","7.33624"
"2009","EL",3626,"EL30","10","2503.698"
"2009","EL",3633,"EL30","11","1192.753"
"2009","EL",3658,"EL30","10","358.4548"
"2009","EL",3660,"EL30","18","1039.902"
"2009","EL",3661,"EL30","9","1070.492"
"2009","EL",3698,"EL30","11","429.3871"
"2009","EL",3713,"EL30","13","56.58073"
"2009","EL",3741,"EL30","10","1711.949"
"2009","EL",3755,"EL30","25","314.8234"
"2009","EL",3763,"EL30","10","1488.531"
"2009","EL",3783,"EL30","6","700.3926"
"2009","EL",3784,"EL30","6","843.4128"
"2009","EL",3810,"EL30","3","474.9789"
"2009","EL",3811,"EL30","10","1480.93"
"2009","EL",3831,"EL30","7","1514.909"
"2009","EL",3863,"EL30","25","249.9998"
"2009","EL",3893,"EL30","9","2224.953"
"2009","EL",3900,"EL30","11","1003.704"
"2009","EL",3913,"EL30","21","943.658"
"2009","EL",3935,"EL30","11","1311.147"
"2009","EL",3958,"EL30","3","1060.648"
"2009","EL",3991,"EL30","13","1435.88"
"2009","EL",4000,"EL30","24","907.831"
"2009","EL",4006,"EL30","11","429.8768"
"2009","EL",4013,"EL30","3","1073.266"
"2009","EL",4021,"EL30","9","633.7188"
"2009","EL",4025,"EL30","10","970.4213"
"2009","EL",4026,"EL30","3","505.397"
"2009","EL",4028,"EL30","24","426.5581"
"2009","EL",4043,"EL30","3","942.933"
"2009","EL",4057,"EL30","11","946.2012"
"2009","EL",4072,"EL30","27","943.658"
"2009","EL",4080,"EL30","21","1451.075"
"2009","EL",4119,"EL30","3","1459.126"
"2009","EL",4127,"EL30","11","1255.434"
"2009","EL",4135,"EL30","10","1273.178"
"2009","EL",4136,"EL30","24","100.9557"
"2009","EL",4157,"EL30","11","1079.321"
"2009","EL",4169,"EL30","27","1344.739"
"2009","EL",4171,"EL30","6","43.08535"
"2009","EL",4180,"EL30","24","3251.749"
"2009","EL",4202,"EL30","7","971.7472"
"2009","EL",4208,"EL30","11","1002.601"
"2009","EL",4227,"EL30","10","1159.456"
"2009","EL",4237,"EL30","6","351.2683"
"2009","EL",4241,"EL30","3","141.1203"
"2009","EL",4283,"EL30","27","854.0808"
"2009","EL",4285,"EL30","16","388.0427"
"2009","EL",4308,"EL30","10","1257.885"
"2009","EL",4353,"EL30","6","997.388"
"2009","EL",4369,"EL30","7","852.4413"
"2009","EL",4382,"EL30","3","56.17149"
"2009","EL",4392,"EL30","27","1156.791"
"2009","EL",4395,"EL30","24","1290.632"
"2009","EL",4425,"EL30","27","938.1619"
"2009","EL",4470,"EL30","11","1450.53"
"2009","EL",4473,"EL30","7","1079.321"
"2009","EL",4487,"EL30","13","263.3574"
"2009","EL",4488,"EL30","27","489.4712"
"2009","EL",4504,"EL30","11","1061.15"
"2009","EL",4508,"EL30","3","1024.999"
"2009","EL",4511,"EL30","7","923.5005"
"2009","EL",4520,"EL30","11","1391.62"
"2009","EL",4538,"EL30","16","1554.836"
"2009","EL",4542,"EL30","3","964.3661"
"2009","EL",4560,"EL30","27","4530.909"
"2009","EL",4568,"EL30","25","1136.637"
"2009","EL",4577,"EL30","27","567.8958"
"2009","EL",4583,"EL30","21","1139.056"
"2009","EL",4631,"EL30","25","1212.134"
"2009","EL",4638,"EL30","24","832.4526"
"2009","EL",4640,"EL30","11","1080.076"
"2009","EL",4642,"EL30","25","1242.521"
"2009","EL",4650,"EL30","11","1383.24"
"2009","EL",4687,"EL30","7","2430.003"
"2009","EL",4728,"EL30","25","1112.433"
"2009","EL",4743,"EL30","7","255.4569"
"2009","EL",4746,"EL30","11","1189.894"
"2009","EL",4761,"EL30","13","103.6146"
"2009","EL",4773,"EL30","7","1422.25"
"2009","EL",4784,"EL30","21","944.2037"
"2009","EL",4786,"EL30","7","907.8889"
"2009","EL",4807,"EL30","10","973.8733"
"2009","EL",4821,"EL30","25","1891.382"
"2009","EL",4825,"EL30","7","117.3197"
"2009","EL",4832,"EL30","16","1459.126"
"2009","EL",4873,"EL30","25","2104.7"
"2009","EL",4885,"EL30","7","1054.342"
"2009","EL",4889,"EL30","6","1137.915"
"2009","EL",4892,"EL30","7","828.0563"
"2009","EL",4901,"EL30","16","1251.852"
"2009","EL",4906,"EL30","25","1753.763"
"2009","EL",4908,"EL30","10","942.5323"
"2009","EL",4914,"EL30","10","1061.542"
"2009","EL",4917,"EL30","7","1096.518"
"2009","EL",4920,"EL30","27","555.8577"
"2009","EL",4931,"EL30","3","1471.849"
"2009","EL",4969,"EL30","10","1217.61"
"2009","EL",5006,"EL30","5","951.5271"
"2009","EL",5007,"EL30","6","844.1596"
"2009","EL",5066,"EL30","18","1329.044"
"2009","EL",5088,"EL30","25","1361.549"
"2009","EL",5093,"EL30","7","2068.449"
"2009","EL",5094,"EL30","3","669.2291"
"2009","EL",5123,"EL30","11","1092.938"
"2009","EL",5127,"EL30","3","1480.004"
"2009","EL",5156,"EL30","27","111.4485"
"2009","EL",5158,"EL30","7","1124.793"
"2009","EL",5201,"EL30","27","1128.974"
"2009","EL",5210,"EL30","6","5335.774"
"2009","EL",5216,"EL30","25","717.3542"
"2009","EL",5229,"EL30","27","864.2523"
"2009","EL",5236,"EL30","6","1726.753"
"2009","EL",5278,"EL30","10","1662.33"
"2009","EL",5302,"EL30","3","1517.508"
"2009","EL",5312,"EL30","11","306.9576"
"2009","EL",5344,"EL30","24","1040.136"
"2009","EL",5349,"EL30","8","722.8668"
"2009","EL",5360,"EL30","25","1555.302"
"2009","EL",5389,"EL30","10","1196.962"
"2009","EL",5393,"EL30","10","56.11856"
"2009","EL",5404,"EL30","11","268.4894"
"2009","EL",5411,"EL30","27","535.8143"
"2009","EL",5427,"EL30","6","534.2615"
"2009","EL",5434,"EL30","7","223.3147"
"2009","EL",5477,"EL30","25","1294.129"
"2009","EL",5504,"EL30","6","1022.71"
"2009","EL",5512,"EL30","25","426.5581"
"2009","EL",5516,"EL30","10","2049.276"
"2009","EL",5545,"EL30","27","2101.065"
"2009","EL",5561,"EL30","24","1406.156"
"2009","EL",5571,"EL30","7","819.3669"
"2009","EL",5585,"EL30","11","992.4958"
"2009","EL",5588,"EL30","3","868.6543"
"2009","EL",5593,"EL30","27","1664.609"
"2009","EL",5602,"EL30","27","130.2571"
"2009","EL",5619,"EL30","2","1400.696"
"2009","EL",5642,"EL30","18","1568.931"
"2009","EL",5648,"EL30","3","333.3341"
"2009","EL",5651,"EL30","27","1920.757"
"2009","EL",5676,"EL30","7","621.1463"
"2009","EL",5687,"EL30","24","1048.317"
"2009","EL",5689,"EL30","7","1172.229"
"2009","EL",5690,"EL30","11","813.2668"
"2009","EL",5702,"EL30","3","1341.74"
"2009","EL",5713,"EL30","11","1661.515"
"2009","EL",5718,"EL30","25","1398.786"
"2009","EL",5727,"EL30","27","1396.153"
"2009","EL",5728,"EL30","10","316.2476"
"2009","EL",5740,"EL30","25","973.7212"
"2009","EL",5746,"EL30","11","758.3436"
"2009","EL",5765,"EL30","25","1328.394"
"2009","EL",5774,"EL30","3","1121.474"
"2009","EL",5785,"EL30","11","1170.154"
"2009","EL",5796,"EL30","3","1524.724"
"2009","EL",5802,"EL30","11","1363.638"
"2009","EL",5809,"EL30","25","1250.429"
"2009","EL",5846,"EL30","7","1042.77"
"2009","EL",5852,"EL30","6","1510.313"
"2009","EL",5862,"EL30","9","329.8364"
"2009","EL",5868,"EL30","3","310.9268"
"2009","EL",5898,"EL30","3","1459.746"
"2009","EL",5908,"EL30","25","40.55062"
"2009","EL",5938,"EL30","27","140.1782"
"2009","EL",5952,"EL30","6","375.2893"
"2009","EL",5958,"EL30","27","1350.034"
"2009","EL",5961,"EL30","11","692.4831"
"2009","EL",5964,"EL30","16","1329.929"
"2009","EL",5966,"EL30","27","1044.835"
"2009","EL",5967,"EL30","10","916.7344"
"2009","EL",5983,"EL30","3","1025.717"
"2009","EL",5988,"EL30","24","476.7321"
"2009","EL",6000,"EL30","25","1499.418"
"2009","EL",6024,"EL30","11","734.478"
"2009","EL",6038,"EL30","6","860.942"
"2009","EL",6043,"EL30","25","280.5159"
"2009","EL",6052,"EL30","10","986.9774"
"2009","EL",6104,"EL30","18","1403.758"
"2009","EL",6139,"EL30","18","802.5412"
"2009","EL",6146,"EL30","18","1273.178"
"2009","EL",6171,"EL30","3","1283.568"
"2009","EL",6179,"EL30","3","1337.094"
"2009","EL",6185,"EL30","10","759.0537"
"2009","EL",6197,"EL30","24","1018.656"
"2009","EL",6222,"EL30","11","265.6994"
"2009","EL",6224,"EL30","27","538.1657"
"2009","EL",6227,"EL30","3","974.2014"
"2009","EL",6228,"EL30","10","1282.109"
"2009","EL",6230,"EL30","25","1738.886"
"2009","EL",6248,"EL30","27","607.0938"
"2009","EL",6251,"EL30","6","416.3656"
"2009","EL",6278,"EL30","3","1582.656"
"2009","EL",6279,"EL30","11","1171.838"
"2009","EL",6296,"EL30","3","1126.595"
"2009","EL",6326,"EL30","16","1500.928"
"2009","EL",6354,"EL30","11","408.6051"
"2009","EL",6366,"EL30","6","329.1019"
"2009","EL",6379,"EL30","7","1383.222"
"2009","EL",6391,"EL30","24","220.634"
"2009","EL",6401,"EL30","7","841.9087"
"2009","EL",6441,"EL30","6","376.9405"
"2009","EL",6464,"EL30","18","288.5968"
"2009","EL",6468,"EL30","27","1413.092"
"2009","EL",6477,"EL30","6","315.4728"
"2009","EL",6501,"EL30","11","1084.974"
"2009","EL",6510,"EL30","6","900.4498"
"2009","EL",6517,"EL30","6","1707.361"
"2009","EL",6523,"EL30","25","976.5918"
"2009","EL",6550,"EL30","10","777.552"
"2009","EL",6554,"EL30","3","1020.64"
"2009","EL",6560,"EL30","25","2974.205"
"2009","EL",6575,"EL30","11","248.1896"
"2009","EL",6590,"EL30","11","1047.529"
"2009","EL",6609,"EL30","7","228.4726"
"2009","EL",6620,"EL30","6","762.2514"
"2009","EL",6649,"EL30","11","980.656"
"2009","EL",6653,"EL30","6","6199.063"
"2009","EL",6655,"EL30","7","632.3218"
"2009","EL",6658,"EL30","27","1175.597"
"2009","EL",6668,"EL30","18","399.3917"
"2009","EL",6673,"EL30","10","2400.733"
"2009","EL",6694,"EL30","10","995.155"
"2009","EL",6698,"EL30","27","241.7596"
"2009","EL",6726,"EL30","18","407.3466"
"2009","EL",6737,"EL30","6","323.5514"
"2009","EL",6743,"EL30","3","1234.614"
"2009","EL",6750,"EL30","10","5431.816"
"2009","EL",6760,"EL30","11","1093.075"
"2009","EL",6766,"EL30","27","922.7689"
"2009","EL",6771,"EL30","27","318.1015"
"2009","EL",6775,"EL30","25","413.8889"
"2009","EL",6781,"EL30","6","1202.87"
"2009","EL",6809,"EL30","7","291.1568"
"2009","EL",6816,"EL30","11","860.3413"
"2009","EL",6822,"EL30","10","1560.878"
"2009","EL",6863,"EL30","10","260.2466"
"2009","EL",6864,"EL30","29","675.665"
"2009","EL",6866,"EL30","3","72.51053"
"2009","EL",6874,"EL30","25","169.6298"
"2009","EL",6894,"EL30","4","1384.661"
"2009","EL",6934,"EL30","11","406.9763"
"2009","EL",6966,"EL30","10","1228.893"
"2009","EL",6975,"EL30","3","195.788"
"2009","EL",6977,"EL30","25","244.0223"
"2009","EL",6978,"EL30","6","148.4002"
"2009","EL",7007,"EL30","25","1040.078"
"2009","EL",7027,"EL30","11","840.4448"
"2009","EL",7035,"EL30","6","1686.207"
"2009","EL",7037,"EL30","11","1385.192"
"2009","EL",7051,"EL30","3","1532.601"
"2009","EL",7063,"EL30","3","785.0394"
"2009","EL",7078,"EL30","7","221.1946"
"2009","EL",7087,"EL30","3","1653.427"
"2009","EL",7089,"EL30","25","1460.467"
"2009","EL",7133,"EL30","10","1040.136"
"2009","EL",7152,"EL30","18","893.6299"
"2009","EL",7154,"EL30","11","485.6779"
"2009","EL",7171,"EL30","3","810.1284"
"2009","EL",7176,"EL30","24","736.7464"
"2009","EL",7189,"EL30","25","445.3552"
"2009","EL",7254,"EL30","10","1009.78"
"2009","EL",7264,"EL30","24","649.0335"
"2009","EL",7270,"EL30","7","1344.769"
"2009","EL",7287,"EL30","24","1064.698"
"2009","EL",7323,"EL30","25","169.6298"
"2009","EL",7347,"EL30","25","1676.434"
"2009","EL",7357,"EL30","9","665.9318"
"2009","EL",7365,"EL30","16","1578.62"
"2009","EL",7371,"EL30","6","767.0019"
"2009","EL",7379,"EL30","7","722.4779"
"2009","EL",7382,"EL30","7","1037.127"
"2009","EL",7385,"EL30","27","1053.087"
"2009","EL",7395,"EL30","16","1287.84"
"2009","EL",7402,"EL30","27","979.0197"
"2009","EL",7404,"EL30","9","39.12316"
"2009","EL",7435,"EL30","27","779.1505"
"2009","EL",7454,"EL30","11","397.6558"
"2009","EL",7467,"EL30","16","1474.568"
"2009","EL",7475,"EL30","10","1393.252"
"2009","EL",7477,"EL30","10","1129.423"
"2009","EL",7505,"EL30","7","1341.057"
"2009","EL",7559,"EL30","11","814.485"
"2009","EL",7566,"EL30","24","1016.422"
"2009","EL",7569,"EL30","25","1043.998"
"2009","EL",7583,"EL30","11","263.3574"
"2009","EL",7595,"EL30","25","2125.815"
"2009","EL",7634,"EL30","6","961.1993"
"2009","EL",7646,"EL30","3","889.2439"
"2009","EL",7655,"EL30","27","2437.566"
"2009","EL",7656,"EL30","10","736.2075"
"2009","EL",7675,"EL30","24","1413.092"
"2009","EL",7696,"EL30","13","1036.839"
"2009","EL",7709,"EL30","24","734.7061"
"2009","EL",7732,"EL30","3","304.2349"
"2009","EL",7758,"EL30","6","1344.739"
"2009","EL",7765,"EL30","18","1422.198"
"2009","EL",7777,"EL30","10","1293.582"
"2009","EL",7798,"EL30","6","1516.722"
"2009","EL",7817,"EL30","18","1010.797"
"2009","EL",7823,"EL30","24","1638.709"
"2009","EL",7829,"EL30","10","538.2449"
"2009","EL",7835,"EL30","24","1330.334"
"2009","EL",7871,"EL30","24","4104.653"
"2009","EL",7875,"EL30","18","2194.088"
"2009","EL",7892,"EL30","25","186.9942"
"2009","EL",7907,"EL30","7","1211.953"
"2009","EL",7938,"EL30","27","751.2481"
"2009","EL",7966,"EL30","7","1707.361"
"2009","EL",7988,"EL30","25","3736.478"
"2009","EL",7989,"EL30","27","1988.245"
"2009","EL",7993,"EL30","27","1680.513"
"2009","EL",8001,"EL30","11","1059.681"
"2009","EL",8007,"EL30","24","1980.345"
"2009","EL",8022,"EL30","6","252.299"
"2009","EL",8036,"EL30","25","1344.739"
"2009","EL",8040,"EL30","9","1082.74"
"2009","EL",8041,"EL30","3","1553.536"
"2009","EL",8055,"EL30","10","2086.043"
"2009","EL",8059,"EL30","7","303.6659"
"2009","EL",8063,"EL30","3","417.1525"
"2009","EL",8081,"EL30","25","1738.886"
"2009","EL",8089,"EL30","24","937.5927"
"2009","EL",8114,"EL30","24","253.6263"
"2009","EL",8117,"EL30","10","1324.864"
"2009","EL",8118,"EL30","7","573.9291"
"2009","EL",8181,"EL30","11","2796.064"
"2009","EL",8188,"EL30","7","1268.503"
"2009","EL",8195,"EL30","10","755.9972"
"2009","EL",8240,"EL30","6","436.2133"
"2009","EL",8262,"EL30","11","1907.205"
"2009","EL",8272,"EL30","24","1338.441"
"2009","EL",8278,"EL30","3","315.8209"
"2009","EL",8297,"EL30","27","225.7709"
"2009","EL",8298,"EL30","6","457.175"
"2009","EL",8314,"EL30","25","1574.751"
"2009","EL",8328,"EL30","11","1251.797"
"2009","EL",8331,"EL30","24","337.0436"
"2009","EL",8333,"EL30","18","2481.317"
"2009","EL",8363,"EL30","6","1586.988"
"2009","EL",8377,"EL30","6","2246.799"
"2009","EL",8388,"EL30","6","1323.025"
"2009","EL",8394,"EL30","11","804.0628"
"2009","EL",8398,"EL30","10","687.4068"
"2009","EL",8457,"EL30","27","1193.209"
"2009","EL",8510,"EL30","18","583.7269"
"2009","EL",8524,"EL30","18","1711.949"
"2009","EL",8533,"EL30","3","1524.739"
"2009","EL",8559,"EL30","21","1158.958"
"2009","EL",8565,"EL30","24","284.6703"
"2009","EL",8566,"EL30","25","526.3147"
"2009","EL",8604,"EL30","18","1522.282"
"2009","EL",8607,"EL30","6","1387.199"
"2009","EL",8611,"EL30","24","786.4735"
"2009","EL",8632,"EL30","27","268.4921"
"2009","EL",8634,"EL30","27","964.9467"
"2009","EL",8650,"EL30","7","901.7607"
"2009","EL",8663,"EL30","11","1014.158"
"2009","EL",8679,"EL30","27","163.7255"
"2009","EL",8682,"EL30","11","1140.907"
"2009","EL",8704,"EL30","15","430.8249"
"2009","EL",8743,"EL30","27","696.6422"
"2009","EL",8757,"EL30","11","331.2037"
"2009","EL",8804,"EL30","25","158.8434"
"2009","EL",8807,"EL30","24","905.7123"
"2009","EL",8817,"EL30","18","1172.969"
"2009","EL",8818,"EL30","6","1313.931"
"2009","EL",8835,"EL30","10","901.8766"
"2009","EL",8840,"EL30","3","800.8426"
"2009","EL",8851,"EL30","18","1396.539"
"2009","EL",8882,"EL30","27","136.609"
"2009","EL",8893,"EL30","24","766.2133"
"2009","EL",8895,"EL30","11","759.0537"
"2009","EL",8901,"EL30","6","245.6961"
"2009","EL",8905,"EL30","7","342.3312"
